approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,48,48,0.826510228832769,0.6744811414504837,0.3312527629096109,0.13298129464836353,107.00650795720347
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,49,49,0.8649026854003591,0.6609986047223401,0.3905698455571853,0.1436122307326767,93.79951402763184
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,50,0.7395539245571172,0.5531678002794875,0.26152513990894843,0.11336228381693145,92.79033074366166
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,1,1,0.8881251952157466,0.640224271697671,0.40260464655232475,0.1105787294773488,58.721626253755694
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,2,2,0.9102087958166206,0.759545880513386,0.43206727666554284,0.19138600535964362,62.771086277106384
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,3,3,0.7929962487852051,0.5572127549534212,0.2923144348134852,0.11345825059324063,95.5640147741058
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,4,4,0.8813975417005508,0.7190634404052912,0.3715757443221404,0.1362524404224313,106.36040220564522
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,5,5,0.7612424406856598,0.5587381472216487,0.24501268068576887,0.07973857141883003,95.26033964109085
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,6,6,0.7515588856214309,0.4862415058133173,0.2285580459139164,0.06968676356480547,106.60011357325142
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,7,7,0.8249286137187253,0.48442054680872126,0.33280581987446484,0.09787240893612083,121.51158473278956
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,8,8,0.8222810803267367,0.550161429108009,0.3117314066123972,0.09493689049830013,90.82515790113095
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,9,9,0.8969484393204558,0.8012091102014697,0.40581704934614715,0.22284345719875998,82.77952197955574
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,10,10,0.8579984936899132,0.6910701840359198,0.3476344240176951,0.11310755284113139,93.28021132720667
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,11,11,0.8320893047309725,0.6600227420432734,0.3120204572375555,0.14470397896178297,106.03061135465614
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,12,12,0.7390488013521932,0.48503893844000306,0.21889146353638086,0.062301369307674596,141.78097434691105
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,13,13,0.7837377932096219,0.6145134208025624,0.2790870713514948,0.09169671082430648,69.09507396554562
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,14,14,0.8405156926636094,0.706253620451604,0.3227702473868331,0.12854080574440419,84.68120434514078
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,15,15,0.8342543500055414,0.7478464586107988,0.2993043232757476,0.19342267168214256,60.2771291182968
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,16,16,0.8458214769215228,0.6609562640429774,0.325077956695899,0.13615099978539758,75.65552866079922
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,17,17,0.7764348958739666,0.6075985879493839,0.2536862522305836,0.10145388978197006,94.35940792009123
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,18,18,0.848854332226486,0.7275596911421632,0.3087526138916499,0.1711350618664529,87.72335047739935
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,19,19,0.8511600308480051,0.6628087421879613,0.34010630328693137,0.11729475292979247,113.28746057777383
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,20,20,0.8254957003006795,0.5957336571753682,0.30903333940134853,0.0896488135098567,92.31852209801227
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,21,21,0.8196262122737872,0.6251532932098729,0.31977921154573097,0.13516676535435504,83.70250875156962
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,22,22,0.8934488456664963,0.7076760245443169,0.4174428717197897,0.16336109637409155,107.089363503801
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,23,23,0.8748091862187505,0.6915141253172563,0.3953842161943503,0.17304748884860136,90.8286514134346
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,24,24,0.8532711978733838,0.626713518203924,0.3387161497988817,0.1233950327142164,85.68257450248896
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,25,25,0.7918119876778231,0.5106308196680377,0.25885188391548153,0.0713313049245409,162.42007053881096
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,26,26,0.843349080238233,0.5321718787670833,0.34298692693671634,0.06999989993625338,118.4386785027915
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,27,27,0.7423023133520674,0.538490386914488,0.20816132395895232,0.061375291297978,174.63992243585076
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,28,28,0.8066918513623891,0.5490440009206856,0.3035676645161981,0.10313172825294316,69.43823236076769
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,29,29,0.8383033539223008,0.6670889976033154,0.320336636570519,0.10915175614757375,97.08060422183686
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,30,30,0.8537878865383266,0.6998609913949164,0.334234981865883,0.15569320033553188,97.54181106442911
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,31,31,0.9069707608959512,0.7405632115543495,0.4422711486514068,0.17883528649854388,77.42248218942461
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,32,32,0.887026269183818,0.6579388827012899,0.4121966000922764,0.13202775328247124,86.09156201247308
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,33,33,0.8100170736292885,0.597932283027407,0.30508861884049676,0.1058672715294939,62.81520860159814
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,34,34,0.8256966781323052,0.5988331232428368,0.3094728545383313,0.10480135970047033,135.22005613751617
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,35,35,0.8505762429682846,0.5737826749569921,0.3642821427444792,0.09954983304649752,98.27725271923464
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,36,36,0.8794110857571044,0.7286946496101362,0.3735872246076848,0.19296547351483231,61.014894839952305
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,37,37,0.8232123992111104,0.4816969740419552,0.3407507005149752,0.056154488164829944,148.4533064831558
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,38,38,0.7802403329912886,0.6541041386656271,0.2868798578809389,0.13134495650322203,90.04074963442677
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,39,39,0.7745403619340582,0.4919110830337723,0.25188468396734703,0.036679768928434,226.29323192415964
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,40,40,0.7836758161824892,0.5469957024775237,0.2506575351824004,0.06103256473960787,164.54587209930608
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,41,41,0.7950137384603844,0.6009969398770758,0.26867828754323436,0.09845622770948625,126.88499258502391
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,42,42,0.7876277191357748,0.554550264777955,0.28451283200731736,0.07675131560553966,106.05740385057075
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,43,43,0.7949808653282988,0.5631720636588767,0.285061788168645,0.1045125676786666,86.84580260618405
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,44,44,0.858844157934588,0.7088949666077187,0.3592698614348114,0.15787625590532867,82.75866784540054
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,45,45,0.8201440446595587,0.5691660768529389,0.29733297324285496,0.10409461163032586,139.49132300562732
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,46,46,0.778591701147048,0.5382660347523385,0.2846021755277258,0.09046308469620484,110.57033084023519
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,47,47,0.8217739951654459,0.6394377944595354,0.3052608478335749,0.13767701082157863,109.58600371050692
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,48,48,0.7700256712059305,0.5221656051565194,0.25794785498079675,0.09115674481297094,129.6439597480713
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,49,49,0.8753070059192324,0.6957520497157351,0.38313996507958564,0.15352358828912838,106.29968261635388
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,50,0.8176287930242059,0.6204872948647167,0.3028005071606634,0.12883806013882865,99.49916862527678
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,1,1,0.8434051872163142,0.6045184053509884,0.4933826643958963,0.10568582365688475,73.16543852376364
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,2,2,0.8326950849823203,0.6397148844520294,0.4354258304619586,0.14255436915032887,84.54609556694363
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,3,3,0.8600010145781257,0.6480288617445574,0.5005081819504094,0.15142300835494701,102.31445063733504
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,4,4,0.8889782374451859,0.6916802290518544,0.5469265067172694,0.19929349789092732,87.39294114788433
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,5,5,0.859898799041675,0.6187084304386821,0.5078438758697894,0.12043018404430789,83.74226305451374
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,6,6,0.7382333640894088,0.5722977783848568,0.28286334836998855,0.07267970331205849,107.63034279607152
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,7,7,0.9028497455149119,0.6507745767227038,0.6307260474918892,0.15436781522613144,81.63022797959997
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,8,8,0.8476307863010615,0.6225341485617123,0.48635776530627833,0.12443193093569613,93.04573097505519
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,9,9,0.8919397317388208,0.6086493908847607,0.5937867618365935,0.10996330830819288,85.8050219039612
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,10,10,0.7860219721261418,0.6534271279273823,0.34985625399539844,0.15721956832143427,77.57120499592537
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,11,11,0.8667522208595009,0.6438449014001477,0.5354148793727838,0.1469516457130221,93.3386696045295
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,12,12,0.8658378209815468,0.6322747062757911,0.5414247791819761,0.1346737788087211,102.93380983093961
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,13,13,0.8171531537532603,0.5669521270689115,0.4490375076485302,0.06725513883900151,84.57143146023684
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,14,14,0.7818186525103291,0.6016226775930791,0.35013072729765726,0.10269441733959675,92.1269651258313
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,15,15,0.8727001628130748,0.6695707602908765,0.5397197811352138,0.17474897772181272,81.79718226537099
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,16,16,0.79319767321648,0.5823171418841651,0.3685408654045592,0.0828826574435517,91.76497990740674
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,17,17,0.9048196028552312,0.7110278694732982,0.5959768031981489,0.22136949455352634,95.41284553680757
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,18,18,0.8106021476057391,0.6383457281455144,0.39878191518514927,0.14110139133537494,111.6383466391816
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,19,19,0.9006168885184703,0.6935634593229086,0.5891212236011781,0.2014165674654116,87.48665553952205
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,20,20,0.8161265731767317,0.5256984601103413,0.4318829796789134,0.02571545431187646,78.94302800612229
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,21,21,0.8568137075908147,0.6320926297666262,0.499423259001008,0.13448178124675247,79.43003291938464
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,22,22,0.7856326396931798,0.5350120674644258,0.3744990883402087,0.03505511449694066,104.20048206876857
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,23,23,0.8867814178821524,0.6285847765076069,0.5620117044709919,0.13078416384567979,91.87965582584275
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,24,24,0.8226774520155703,0.5892087148573026,0.48642512759308637,0.08993018503184651,95.40178386366627
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,25,25,0.8640917171868332,0.5455358908285615,0.5307639450668925,0.04563070391529967,113.60821193495936
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,26,26,0.8367522529111454,0.6096230471154187,0.45973474976570816,0.11097305760836096,85.69737216588035
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,27,27,0.8293223122280172,0.5970670677418594,0.42266777736029215,0.09799936047039544,106.39062140250635
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,28,28,0.7785000945112112,0.5700212001587195,0.35699958031374684,0.07036792039398056,71.63717905534793
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,29,29,0.8137073482109816,0.601474808092305,0.4137253753691227,0.10254289867935508,100.32554630941604
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,30,30,0.8260772155318074,0.6166921572013851,0.44071790447357967,0.11832607632056678,76.90336476129046
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,31,31,0.8788567780623414,0.6717529838939028,0.5525654695298639,0.17714262969040687,69.38191099800694
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,32,32,0.8425513993022463,0.621949249303279,0.4652083014104463,0.1238192218582338,77.74392829139899
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,33,33,0.7899685344356052,0.6103243030185157,0.37580296551105663,0.1117009719913926,81.45886983443879
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,34,34,0.8519125890671805,0.6484809535476955,0.4644908395397256,0.1519093342940673,102.98672836759076
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,35,35,0.8750273103623553,0.6333894885902631,0.5449770946494917,0.13585140639826157,66.36105915278891
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,36,36,0.7962683923063438,0.6071065095179775,0.36826486307812595,0.1083642419931063,92.2183302928226
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,37,37,0.8683171783135236,0.518866814241801,0.5477731820605425,0.01887353479600657,94.56507098014512
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,38,38,0.876235882428291,0.6957208445479114,0.5298606290923277,0.2038544055584773,93.60300686855423
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,39,39,0.9242612779543447,0.6867162573253505,0.6723027827027697,0.19372538999495195,106.69188746084899
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,40,40,0.8911612580504172,0.6307003023211566,0.5952100574379315,0.13301288308740988,112.56068025654406
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,41,41,0.7683604496532426,0.5631964097538226,0.3314914144737088,0.06345084276963013,81.08688548324908
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,42,42,0.8770413675047081,0.6454705165899698,0.5318025913737195,0.14868658442399724,91.18942717844115
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,43,43,0.8907666939720877,0.6504145059225881,0.6120975781385689,0.1539811491486653,78.50027690411838
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,44,44,0.8692437356438921,0.6639467286559232,0.5224473583746413,0.168607485680112,83.63461676853866
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,45,45,0.8914481029492656,0.6876159804341572,0.5613685143548696,0.19473839358140307,83.36430260752252
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,46,46,0.857770259883259,0.6581578226843783,0.5070498957491609,0.1623252066333164,91.5851980452264
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,47,47,0.8768705523297725,0.6566622859957872,0.5548390149424743,0.16070843454333553,89.86522783422306
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,48,48,0.9112053849828855,0.527348864479133,0.6455034443836176,0.027369431493364047,106.46097849172895
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,49,49,0.8661570358333525,0.6381081575532813,0.5281390440674254,0.14084799198461637,92.40891756964209
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,50,50,0.8039028365649975,0.5179632370345553,0.42001402642195296,0.017969042050821782,95.76057182839591
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,1,1,0.8129208947898068,0.4977665005728655,0.40118971753154636,0.09599082915539678,72.49877379621499
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,2,2,0.846150988504164,0.5421295847810319,0.4290798595227848,0.1008095135284947,86.27140969431446
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,3,3,0.7567442941013884,0.4432100325290996,0.28965204211999745,0.023506766983995557,108.85845566981686
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,4,4,0.8902100596345449,0.7013357144867544,0.45550516236633354,0.13588730274807737,110.48596855537758
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,5,5,0.8182131562860634,0.5294385521186562,0.3969899048922645,0.05236459491004317,102.6037843439757
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,6,6,0.7680626109461813,0.47940459295894483,0.28330847963739036,0.06671322707838477,116.77581462707302
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,7,7,0.8977545793140185,0.6175755183748481,0.5444400030151048,0.17122781955925984,100.22004129915665
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,8,8,0.8445443305111072,0.5523606890593786,0.4065632353969414,0.07915630211920398,95.92144362129117
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,9,9,0.8341142106138025,0.5480449194057779,0.3692462973011543,0.08123966981021584,123.36182363244839
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,10,10,0.8580809210814175,0.5898971382327605,0.40878659483120333,0.08672453293686268,85.20267816300394
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,11,11,0.8203433233589863,0.5469333450306856,0.35800365757845154,0.10162915051265732,118.0077198492558
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,12,12,0.8140477255720989,0.43166268668947627,0.3796796072043655,0.06739473544616363,143.42626985344495
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,13,13,0.8064193984263646,0.4863481035190478,0.357967822708607,0.09069781538295316,87.22667306938028
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,14,14,0.802247759511975,0.4978071715654355,0.3658507040370677,0.08834541376012899,100.69643404686207
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,15,15,0.8486598766205703,0.5687264861587861,0.46440374172743193,0.13655728734648506,86.57033545724578
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,16,16,0.8266261798524313,0.5698901183489223,0.3561762287795016,0.08756371930437638,102.59481487052653
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,17,17,0.7578810574489878,0.4540596217482012,0.3006060429659897,0.06591586906581716,108.6973442010526
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,18,18,0.8823649524496311,0.5960191809426516,0.4674682416367703,0.15186508044409475,105.3595869940565
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,19,19,0.848115850197411,0.6196303650081223,0.4083398189419796,0.09846724446112896,118.02002296695588
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,20,20,0.7793407361405621,0.47232938883013537,0.3229108405203248,0.09362907066534355,87.98435514411334
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,21,21,0.7684291035300309,0.4761809934177552,0.31641237109180564,0.044305890138061195,99.3804689843953
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,22,22,0.8507377933628041,0.5268425412556053,0.44360916038547904,0.06312853421600363,110.99861372621007
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,23,23,0.9085706936887332,0.698780440760894,0.5058803751689671,0.17844099212751027,100.21148030098854
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,24,24,0.8093360701993889,0.5714172596392845,0.3486241409482129,0.06989398202905221,94.75149855455686
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,25,25,0.8007562817378914,0.48281597268839976,0.3396814618216409,0.05203823894850367,123.12281236202168
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,26,26,0.7813282868291225,0.41011465746617015,0.3688703235948692,0.013527092394644077,106.78625203409311
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,27,27,0.8091451993827008,0.5037171519423963,0.35432532175689946,0.07522712737404738,119.77982900085613
