approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,16,16,0.8536646163916909,0.7042304215538798,0.3770751765514506,0.14079001707447905,65.53540459770421
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,17,17,0.7873267416225549,0.6018406292900215,0.2997065735369429,0.1417737017406636,75.70917192302643
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,18,18,0.6267732969589972,0.4525564443511511,0.17145094401119154,0.08026142122726233,77.81633169211973
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,19,19,0.7661247545951801,0.5872456285587512,0.3022490759613834,0.13636879624791962,71.18876649753649
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,20,20,0.7735540075338653,0.6234061719715067,0.324499148574006,0.1581338255547383,60.76624675332504
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,21,21,0.8538921078782592,0.687444300738051,0.41537505277200987,0.19520378632467214,71.36406746569874
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,22,22,0.9201764317351805,0.818411051558549,0.5050194123090929,0.26716685952611835,78.03996191953276
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,23,23,0.9261507095769713,0.811535640829376,0.529879140096733,0.269779712864489,65.54390195282896
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,24,24,0.9143609402192692,0.7376277557384205,0.5283447084439293,0.18747965555518842,72.55946769459013
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,25,25,0.7880616313689939,0.6468527320390615,0.3170464491068338,0.18981876335589426,76.1530126476847
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,26,26,0.8873721379136599,0.6980173834161895,0.4374922330613213,0.19046088002400025,80.40670146314994
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,27,27,0.7573563728418422,0.563244044832455,0.3048082240205349,0.13468476359156167,95.24344469145218
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,28,28,0.9286744118567947,0.7992443122506422,0.5425384093875528,0.19312706290565557,57.85820392387579
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,29,29,0.813071623413692,0.7039064605857328,0.29405135483774764,0.14676099638974602,67.00219750058251
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,30,30,0.7509822626551348,0.5806554355627751,0.29570596589629267,0.12592181218990867,71.94470382635632
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,31,31,0.8872118826991751,0.7819141784516388,0.43455708165178386,0.24988412640888777,56.5493655858936
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,32,32,0.8898756567608982,0.6865110707861486,0.4704732934317366,0.14739119793696248,75.85056700292348
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,33,33,0.7908028079689693,0.6593560253897299,0.3159673278646642,0.15601201352499902,56.714148932356615
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,34,34,0.7548541086501833,0.6366956801780262,0.2746219748344321,0.1467807548629493,73.53241043196911
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,35,35,0.8213776550773696,0.6233921377052081,0.3575754002156161,0.1529413753226773,59.512832733572374
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,36,36,0.8128527601517626,0.6801096836901727,0.3438105184421195,0.17343308266698895,57.654917856729305
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,37,37,0.8018589544612477,0.6142299071113889,0.3313247007617553,0.14454967905592866,75.54754263035393
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,38,38,0.7521620298140075,0.5940966421212129,0.3074921116965185,0.17671825450854833,82.80221292428783
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,39,39,0.7994525739887078,0.6142404411932031,0.36278522862419266,0.10961184404200715,145.73814916478563
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,40,40,0.7426949328793608,0.5672487328648673,0.26274132355408636,0.12429436576151225,91.33389494055672
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,41,41,0.8942811340504955,0.7793049111717185,0.45539144265458825,0.19633156879911212,54.614448482447905
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,42,42,0.818660828871809,0.5915200087368043,0.3604090674717981,0.12455649573831855,85.5818657574233
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,43,43,0.8815668137149568,0.7481712512623017,0.44304709372914997,0.16748882868939136,55.308912424812014
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,44,44,0.8326484490420945,0.6928312348106107,0.3948488911366883,0.21440559135797616,54.33182701735843
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,45,45,0.8671031287623763,0.6970490450050055,0.41379230253335225,0.19497008251102213,77.11386836114752
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,46,46,0.855262471708705,0.7392733433109046,0.3732108956123892,0.20440455842532942,70.40943408340802
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,47,47,0.8749112109804895,0.7014253008983914,0.3793370038806389,0.20435793786368112,77.98047951931258
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,48,48,0.8152505882949245,0.6675702118618126,0.3418551807054597,0.17145552744311837,91.99077005862006
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,49,49,0.849739994359921,0.6495486000070838,0.38290392567248127,0.16850319651607154,92.33880730037747
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,50,0.7477908090180144,0.543229837329521,0.2910731296061228,0.11770212894281554,73.18239472244905
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,1,1,0.9276085858976961,0.7776862715081703,0.5183342528121218,0.19992338533610143,55.854192219230335
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,2,2,0.9150498424656113,0.8031938022711194,0.47737925981300305,0.2683097825664952,59.1752723512904
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,3,3,0.7801338826327316,0.6073219067533914,0.3090280591941099,0.16386188790301426,81.27003926337208
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,4,4,0.8881960573821192,0.7386057697160234,0.4367057524379945,0.18253651856806408,84.07808267329098
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,5,5,0.7370513431179142,0.513866839622641,0.264671715034877,0.10749715542475274,75.54305558211796
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,6,6,0.6920696739107468,0.4876660399951375,0.2036126965391279,0.09053322251780395,91.5954802099038
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,7,7,0.8842983596577596,0.7531361752094634,0.42604670543428425,0.206640629167606,92.14569891335549
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,8,8,0.8025551438072331,0.645540150234559,0.30656987805898883,0.1381894880824879,85.66763886800459
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,9,9,0.8777330615622513,0.6818330361562097,0.4093399442085756,0.200074235967542,72.52095336760817
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,10,10,0.7788816957428318,0.6174072322704869,0.28275482020453047,0.10060668335671062,80.29124074844967
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,11,11,0.80945560044141,0.6116288726559602,0.33513642280233547,0.15065798916638315,96.76709478457327
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,12,12,0.8352932410215372,0.671451798366945,0.3429935033724862,0.13122568536466486,137.24551173261233
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,13,13,0.8739441709439489,0.6608700937908278,0.40732007986910435,0.1693945525770565,65.52046932504146
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,14,14,0.8088707588197072,0.6282355423777791,0.31385466408806684,0.1178077158868524,81.34775278982838
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,15,15,0.8949570617486684,0.7984439476156269,0.40336790902591546,0.2241258921982249,59.54465504070205
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,16,16,0.8765399349181003,0.7223890576759999,0.40833245005435903,0.14972932036867131,72.89813986763974
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,17,17,0.7554313190534416,0.6024382790172514,0.25860187974720406,0.1274834392391259,77.46960528260024
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,18,18,0.8029707616461456,0.590961368007249,0.2863616345024687,0.11497268218732767,78.88761554606972
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,19,19,0.8158179282656014,0.6775968057983971,0.31315635465246106,0.1495779667896691,88.63482263844844
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,20,20,0.748653474402613,0.5301505995250703,0.2982795530873527,0.11845136584822846,67.35259313592442
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,21,21,0.8370751064108798,0.6892379035035556,0.35723458679141235,0.15532231420563364,73.46473174955538
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,22,22,0.9209087250339352,0.7596058234664472,0.4969570159175245,0.19242692596917788,82.29911206367818
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,23,23,0.8881470539778739,0.6941149458607159,0.43085986684435684,0.15177228585080646,77.84767409550908
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,24,24,0.8708303478364164,0.6990816922625418,0.39280661401445643,0.17487089012815452,83.36136939317939
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,25,25,0.8000901385421388,0.6320445587045584,0.30405784088765303,0.1428784195569697,87.6563744120255
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,26,26,0.876036795141091,0.6804361331574075,0.4282411092508261,0.16099159084202233,83.66944997314687
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,27,27,0.7656984400446009,0.5167295943230507,0.27090452418346267,0.10852241633730376,103.96312822267483
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,28,28,0.8275418085275044,0.6594733599704046,0.34492363306301127,0.1321260488672099,64.75287107271883
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,29,29,0.7639662500382447,0.6057890330730605,0.28982169771685967,0.15365525411902534,69.55660876819991
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,30,30,0.7762548278371616,0.5471142928117869,0.31061970914725073,0.08231015772610539,100.34394556627915
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,31,31,0.8413198561860533,0.6725884192532761,0.34879324566257025,0.14342625719935664,70.35599610493975
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,32,32,0.8793134161943108,0.6108045810174475,0.4317371441653378,0.13267364049795013,73.6859049202437
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,33,33,0.7844150309073807,0.6130104494027329,0.3128753063774114,0.1712617646777733,57.37000830689557
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,34,34,0.77038495563267,0.5600382942287487,0.2619804206016883,0.12857126240421557,92.01437164086138
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,35,35,0.8608038760241379,0.6132412517027028,0.3879843782387878,0.10866581279081455,71.52563132600463
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,36,36,0.8728744353203046,0.7232716913205899,0.40227521855226495,0.22445146768676158,58.17564813576263
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,37,37,0.8196738123920638,0.6926886226706713,0.34359486201780964,0.1850251458169191,96.03639493167653
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,38,38,0.7832081070782116,0.5534350998402326,0.32582876828028823,0.13907048936544406,77.18961673066092
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,39,39,0.8156154639923078,0.5867991198176654,0.3202995898026959,0.09559715559178217,145.87936444844922
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,40,40,0.8034801374271412,0.5625201185940989,0.3090587693205327,0.11341113079818833,104.5108812907011
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,41,41,0.837331324401379,0.6610622129997149,0.3377955555389685,0.1745435298394582,78.36278368936235
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,42,42,0.7563426537452435,0.49990226471471094,0.26636488249022117,0.10675536273494468,97.68766034025651
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,43,43,0.8529580081376721,0.6305388156292168,0.3654666565298452,0.15035505946834798,65.87084779728903
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,44,44,0.8658522609365654,0.6949018563220883,0.4055895404824232,0.16208840030028857,65.0507478020177
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,45,45,0.8674819048742795,0.6655465577040923,0.4047678134880819,0.1751279434660854,94.6184414402276
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,46,46,0.9350981426431925,0.8421705996952304,0.4989685204334285,0.30468763669779664,73.14649434072115
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,47,47,0.7851182730059626,0.5706008329742351,0.3101935160506514,0.1222329586369058,88.6503203905613
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,48,48,0.826510228832769,0.6744811414504837,0.3312527629096109,0.13298129464836353,107.00650795720347
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,49,49,0.8649026854003591,0.6609986047223401,0.3905698455571853,0.1436122307326767,93.79951402763184
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,50,0.7395539245571172,0.5531678002794875,0.26152513990894843,0.11336228381693145,92.79033074366166
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,1,1,0.8881251952157466,0.640224271697671,0.40260464655232475,0.1105787294773488,58.721626253755694
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,2,2,0.9102087958166206,0.759545880513386,0.43206727666554284,0.19138600535964362,62.771086277106384
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,3,3,0.7929962487852051,0.5572127549534212,0.2923144348134852,0.11345825059324063,95.5640147741058
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,4,4,0.8813975417005508,0.7190634404052912,0.3715757443221404,0.1362524404224313,106.36040220564522
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,5,5,0.7612424406856598,0.5587381472216487,0.24501268068576887,0.07973857141883003,95.26033964109085
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,6,6,0.7515588856214309,0.4862415058133173,0.2285580459139164,0.06968676356480547,106.60011357325142
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,7,7,0.8249286137187253,0.48442054680872126,0.33280581987446484,0.09787240893612083,121.51158473278956
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,8,8,0.8222810803267367,0.550161429108009,0.3117314066123972,0.09493689049830013,90.82515790113095
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,9,9,0.8969484393204558,0.8012091102014697,0.40581704934614715,0.22284345719875998,82.77952197955574
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,10,10,0.8579984936899132,0.6910701840359198,0.3476344240176951,0.11310755284113139,93.28021132720667
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,11,11,0.8320893047309725,0.6600227420432734,0.3120204572375555,0.14470397896178297,106.03061135465614
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,12,12,0.7390488013521932,0.48503893844000306,0.21889146353638086,0.062301369307674596,141.78097434691105
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,13,13,0.7837377932096219,0.6145134208025624,0.2790870713514948,0.09169671082430648,69.09507396554562
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,14,14,0.8405156926636094,0.706253620451604,0.3227702473868331,0.12854080574440419,84.68120434514078
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,15,15,0.8342543500055414,0.7478464586107988,0.2993043232757476,0.19342267168214256,60.2771291182968
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,16,16,0.8458214769215228,0.6609562640429774,0.325077956695899,0.13615099978539758,75.65552866079922
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,17,17,0.7764348958739666,0.6075985879493839,0.2536862522305836,0.10145388978197006,94.35940792009123
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,18,18,0.848854332226486,0.7275596911421632,0.3087526138916499,0.1711350618664529,87.72335047739935
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,19,19,0.8511600308480051,0.6628087421879613,0.34010630328693137,0.11729475292979247,113.28746057777383
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,20,20,0.8254957003006795,0.5957336571753682,0.30903333940134853,0.0896488135098567,92.31852209801227
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,21,21,0.8196262122737872,0.6251532932098729,0.31977921154573097,0.13516676535435504,83.70250875156962
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,22,22,0.8934488456664963,0.7076760245443169,0.4174428717197897,0.16336109637409155,107.089363503801
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,23,23,0.8748091862187505,0.6915141253172563,0.3953842161943503,0.17304748884860136,90.8286514134346
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,24,24,0.8532711978733838,0.626713518203924,0.3387161497988817,0.1233950327142164,85.68257450248896
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,25,25,0.7918119876778231,0.5106308196680377,0.25885188391548153,0.0713313049245409,162.42007053881096
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,26,26,0.843349080238233,0.5321718787670833,0.34298692693671634,0.06999989993625338,118.4386785027915
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,27,27,0.7423023133520674,0.538490386914488,0.20816132395895232,0.061375291297978,174.63992243585076
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,28,28,0.8066918513623891,0.5490440009206856,0.3035676645161981,0.10313172825294316,69.43823236076769
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,29,29,0.8383033539223008,0.6670889976033154,0.320336636570519,0.10915175614757375,97.08060422183686
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,30,30,0.8537878865383266,0.6998609913949164,0.334234981865883,0.15569320033553188,97.54181106442911
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,31,31,0.9069707608959512,0.7405632115543495,0.4422711486514068,0.17883528649854388,77.42248218942461
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,32,32,0.887026269183818,0.6579388827012899,0.4121966000922764,0.13202775328247124,86.09156201247308
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,33,33,0.8100170736292885,0.597932283027407,0.30508861884049676,0.1058672715294939,62.81520860159814
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,34,34,0.8256966781323052,0.5988331232428368,0.3094728545383313,0.10480135970047033,135.22005613751617
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,35,35,0.8505762429682846,0.5737826749569921,0.3642821427444792,0.09954983304649752,98.27725271923464
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,36,36,0.8794110857571044,0.7286946496101362,0.3735872246076848,0.19296547351483231,61.014894839952305
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,37,37,0.8232123992111104,0.4816969740419552,0.3407507005149752,0.056154488164829944,148.4533064831558
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,38,38,0.7802403329912886,0.6541041386656271,0.2868798578809389,0.13134495650322203,90.04074963442677
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,39,39,0.7745403619340582,0.4919110830337723,0.25188468396734703,0.036679768928434,226.29323192415964
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,40,40,0.7836758161824892,0.5469957024775237,0.2506575351824004,0.06103256473960787,164.54587209930608
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,41,41,0.7950137384603844,0.6009969398770758,0.26867828754323436,0.09845622770948625,126.88499258502391
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,42,42,0.7876277191357748,0.554550264777955,0.28451283200731736,0.07675131560553966,106.05740385057075
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,43,43,0.7949808653282988,0.5631720636588767,0.285061788168645,0.1045125676786666,86.84580260618405
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,44,44,0.858844157934588,0.7088949666077187,0.3592698614348114,0.15787625590532867,82.75866784540054
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,45,45,0.8201440446595587,0.5691660768529389,0.29733297324285496,0.10409461163032586,139.49132300562732
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,46,46,0.778591701147048,0.5382660347523385,0.2846021755277258,0.09046308469620484,110.57033084023519
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,47,47,0.8217739951654459,0.6394377944595354,0.3052608478335749,0.13767701082157863,109.58600371050692
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,48,48,0.7700256712059305,0.5221656051565194,0.25794785498079675,0.09115674481297094,129.6439597480713
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,49,49,0.8753070059192324,0.6957520497157351,0.38313996507958564,0.15352358828912838,106.29968261635388
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,50,0.8176287930242059,0.6204872948647167,0.3028005071606634,0.12883806013882865,99.49916862527678
